id,timestamp,device,config,model,quant,prompt_len,output_len,ttft,tokens_per_sec,power_draw_mw,llama_cpp_commit,notes,laptop_gpu_power_mw,phone_battery_power_mw,status
20,2026-07-17T18:56:40.975+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,3.251769,8.715053,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
21,2026-07-17T18:56:43.310+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.657702,8.790562,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.278476; slot=0,,,valid
22,2026-07-17T18:56:52.383+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,4.198301,8.745277,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
23,2026-07-17T18:56:54.631+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.580712,8.837626,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.223769; slot=0,,,valid
24,2026-07-17T18:57:00.097+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,3.512306,8.660732,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
25,2026-07-17T18:57:02.522+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.731927,8.720382,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.317057; slot=0,,,valid
28,2026-07-17T19:00:33.238+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,1.817211,9.31973,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
29,2026-07-17T19:00:35.422+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.605118,9.365713,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.269272; slot=0,,,valid
30,2026-07-17T19:00:38.081+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,0.752003,8.980354,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
31,2026-07-17T19:00:40.357+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.670959,9.202246,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.249025; slot=0,,,valid
32,2026-07-17T19:00:46.265+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,4.047947,9.130534,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
33,2026-07-17T19:00:48.401+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.555696,9.347045,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.235224; slot=0,,,valid
34,2026-07-17T19:00:54.784+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,1.494109,8.67275,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
35,2026-07-17T19:00:57.201+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.651872,8.361816,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.254362; slot=0,,,valid
36,2026-07-17T19:01:03.138+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,4.05373,9.037414,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
37,2026-07-17T19:01:05.476+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.583891,8.423132,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.217886; slot=0,,,valid
40,2026-07-17T19:02:53.467+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,3.197162,8.137508,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
41,2026-07-17T19:02:55.807+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.587392,8.41115,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.220860; slot=0,,,valid
42,2026-07-17T19:03:01.885+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,4.075691,8.390093,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
43,2026-07-17T19:03:04.317+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.658665,8.31019,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.249344; slot=0,,,valid
44,2026-07-17T19:03:07.102+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,0.741101,8.21721,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
45,2026-07-17T19:03:09.672+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.681097,7.803078,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.283558; slot=0,,,valid
46,2026-07-17T19:03:16.231+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,1.520729,8.00353,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
47,2026-07-17T19:03:18.900+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.731333,7.587951,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.339303; slot=0,,,valid
48,2026-07-17T19:03:23.733+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,2.768572,8.105682,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
49,2026-07-17T19:03:26.749+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.772927,6.570213,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.331149; slot=0,,,valid
50,2026-07-17T22:04:54.203+00:00,rtx-4050-laptop,laptop-only,Llama-3.2-1B-Instruct,Q4_0,9,64,2.806014,171.7,,e920c523e3b8a0163fe498af5bf90df35ff51d25,ttft=first generated byte after prompt echo; tps=llama.cpp timing; threads=default; threads_batch=default,,,valid
51,2026-07-17T22:04:57.061+00:00,rtx-4050-laptop,laptop-only,Llama-3.2-1B-Instruct,Q4_K_M,9,64,2.343214,176.7,,e920c523e3b8a0163fe498af5bf90df35ff51d25,ttft=first generated byte after prompt echo; tps=llama.cpp timing; threads=default; threads_batch=default,,,valid
52,2026-07-17T22:04:59.920+00:00,rtx-4050-laptop,laptop-only,Llama-3.2-1B-Instruct,Q8_0,9,64,2.269317,122.5,,e920c523e3b8a0163fe498af5bf90df35ff51d25,ttft=first generated byte after prompt echo; tps=llama.cpp timing; threads=default; threads_batch=default,,,valid
55,2026-07-17T22:23:56.730+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.73237,2.907594,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
56,2026-07-17T22:24:23.395+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.747661,2.560882,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.143616; slot=0,,,valid
57,2026-07-17T22:24:49.732+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.747131,2.626035,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
58,2026-07-17T22:25:14.956+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.778522,2.732177,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.168729; slot=0,,,valid
59,2026-07-17T22:25:39.266+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.846935,2.530668,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
60,2026-07-17T22:26:06.033+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.833995,2.554014,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.195220; slot=0,,,valid
61,2026-07-17T22:26:32.640+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.874265,2.607938,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
62,2026-07-17T22:26:58.550+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.761921,2.644441,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.172506; slot=0,,,valid
63,2026-07-17T22:27:22.647+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.653047,2.533108,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
64,2026-07-17T22:27:50.595+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.648392,2.410545,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.118668; slot=0,,,valid
67,2026-07-18T06:29:42.347+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.70312,3.392078,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
68,2026-07-18T06:30:03.315+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.638157,3.374124,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.106274; slot=0,,,valid
69,2026-07-18T06:30:21.505+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.625993,3.392949,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
70,2026-07-18T06:30:42.384+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.645274,3.392009,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.104108; slot=0,,,valid
71,2026-07-18T06:31:02.368+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.610352,3.071269,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
72,2026-07-18T06:31:23.376+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.758012,3.38795,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.177899; slot=0,,,valid
73,2026-07-18T06:31:41.904+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.798396,3.358233,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
74,2026-07-18T06:32:03.457+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.568239,3.254681,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.085757; slot=0,,,valid
75,2026-07-18T06:32:22.949+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,1.458128,3.302903,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
76,2026-07-18T06:32:41.953+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.686259,3.205548,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.124275; slot=0,,,valid
79,2026-07-18T06:36:27.453+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,0.825279,3.092694,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
80,2026-07-18T06:36:50.929+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.749836,2.965201,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.100878; slot=0,,,valid
81,2026-07-18T06:37:12.214+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,0.956176,2.924129,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
82,2026-07-18T06:37:38.293+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.725934,2.621147,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.111741; slot=0,,,valid
